userId,movieId,rating,timestamp
341,788,3.5,1487196415
341,3988,3.0,1487285132
341,4025,4.5,1439751021
341,6537,4.5,1487285094
341,59900,5.0,1487275987
342,785,3.0,1042822111
342,1270,4.0,1042821145
342,2959,4.0,1042822039
342,2987,3.0,1042822262
342,3754,2.0,1042821872
342,3824,2.0,1042821872
342,3863,4.0,1042821962
343,1203,4.5,1202060847
343,2858,4.0,1202060809
343,31658,3.5,1202061348
343,34338,4.0,1202060601
343,48394,2.0,1202061283
343,52328,5.0,1202060657
344,356,5.0,1420496439
344,2028,4.0,1420496069
344,2353,5.0,1420496553
344,3949,0.5,1420495413
344,4022,3.0,1420497208
344,4226,1.5,1420496088
344,111443,3.0,1420495337
345,32,3.5,1342827269
345,2858,4.0,1342828817
345,3363,3.0,1342826749
345,3396,3.0,1342826810
345,4792,3.0,1342827294
345,5707,3.5,1342827643
345,8261,4.0,1342827410
346,714,3.5,1125859142
346,1208,4.5,1094646952
346,1221,3.5,1094646958
346,1230,4.5,1094650654
346,1248,4.5,1125857630
346,2336,3.5,1125857863
346,2360,4.5,1125857695
346,2395,4.0,1125858176
346,2396,3.0,1094651587
346,3174,3.0,1094646665
346,3362,4.5,1155066633
346,3448,3.0,1094645805
346,3735,3.0,1125857988
346,5679,4.0,1094646575
346,6286,3.5,1125857676
346,8405,4.5,1125859107
346,32587,2.5,1125857645
347,19,4.0,847645789
347,32,3.0,847645812
347,160,3.0,847645839
347,539,4.0,847645789
347,595,4.0,847645635
348,590,4.0,1378851576
348,593,5.0,1378850297
348,750,4.5,1378850230
348,1221,5.0,1378850200
348,2616,4.5,1378849901
348,4865,5.0,1378849974
349,161,4.0,834750699
349,337,4.0,834750979
349,356,5.0,834750979
349,587,3.0,834751321
350,376,2.0,864941017
350,648,3.0,864940931
350,661,3.0,864941080
350,802,3.0,864941053
351,381,3.0,1325978096
351,501,3.5,1326210798
351,593,4.5,1326028138
351,2995,2.5,1325978863
351,3252,4.0,1325979981
351,4239,4.0,1326062021
351,4720,3.5,1328290577
351,4878,3.5,1333037601
351,5608,4.0,1325979525
351,5952,4.0,1328288187
351,6377,3.0,1328288338
351,30707,3.5,1325979998
351,67255,4.0,1328625658
351,72998,2.5,1328290595
351,91658,4.0,1328625626
352,50,5.0,1493931911
352,1089,5.0,1493932013
352,1527,3.5,1493673515
352,1590,4.0,1493673819
352,1676,3.0,1493673596
352,1693,3.0,1493673937
352,1702,2.0,1493673968
352,2278,4.0,1493673699
352,2329,4.5,1493673530
352,2542,5.0,1493673590
352,2683,1.5,1493673538
352,3471,5.0,1494709981
352,3717,3.0,1493673694
352,3793,3.0,1493673507
352,3977,2.5,1493673575
352,4011,5.0,1494710032
352,38061,3.5,1493674342
352,46723,3.5,1493674415
352,55820,3.0,1493674131
352,56171,2.5,1493674788
352,61323,3.0,1493674345
352,63072,4.5,1493674779
352,67197,3.0,1493674963
352,81834,4.0,1493674211
352,84954,2.5,1493674618
352,97752,5.0,1493674533
352,103253,3.0,1493920212
352,107406,4.5,1493674746
352,128360,4.0,1493674689
352,130490,2.0,1493675273
353,158,3.0,831939843
353,216,3.0,831940012
353,223,5.0,831939914
353,234,2.0,831940012
353,246,5.0,831939897
353,280,5.0,831940050
353,454,4.0,831940220
353,457,5.0,831940127
353,553,4.0,831939806
354,344,2.5,1200870094
354,588,3.5,1200870144
354,903,4.0,1200953304
354,1035,4.0,1200953203
354,1196,4.0,1200870600
354,1270,4.0,1200870461
354,1396,2.5,1200953282
354,1580,3.5,1200870190
354,1722,3.5,1200865334
354,2011,3.0,1200941533
354,2455,3.5,1200953299
354,2706,4.0,1200870341
354,2710,3.0,1200870401
354,2987,4.0,1200870212
354,3033,3.5,1200952984
354,3386,3.5,1200865464
354,3793,4.0,1200870200
354,5903,4.0,1200869908
354,6218,3.5,1200941414
354,7451,3.5,1200953597
354,8961,4.0,1200870587
354,34162,3.5,1200952977
354,41569,2.0,1200941397
355,900,5.0,974965256
355,910,4.0,974966389
355,2916,5.0,974965550
356,500,4.0,1232430007
356,1148,5.0,1228073147
356,1206,4.0,1229142952
356,1222,4.5,1229143535
356,2146,4.5,1229142976
356,2596,4.0,1229139560
356,2692,5.0,1232430617
356,2712,3.5,1229143556
356,3578,4.0,1229142826
356,3809,5.0,1242881849
356,3897,5.0,1229139953
356,3949,5.0,1228073019
356,4027,4.0,1229139935
356,4034,4.0,1232430556
356,4979,4.0,1229139434
356,6881,3.5,1229140192
356,8665,4.0,1229143570
356,30822,3.5,1229140623
356,33880,3.0,1229139523
356,34523,2.0,1229139671
356,44195,5.0,1229139889
356,44889,5.0,1229140843
356,45499,3.0,1229143369
356,51255,4.5,1229139877
356,54745,3.5,1229142299
356,55280,5.0,1229140239
356,58998,3.5,1229140223
356,60069,3.5,1231363697
356,61323,5.0,1228073421
357,196,2.5,1348628318
357,208,3.5,1348612100
357,441,5.0,1348627681
357,474,4.0,1348612266
357,608,4.0,1348610389
357,671,4.0,1348627071
357,678,3.5,1348611091
357,778,3.5,1348612182
357,920,5.0,1348610673
357,1059,4.5,1348627227
357,1207,5.0,1348611733
357,1221,5.0,1348610451
357,1224,3.5,1348611833
357,1247,4.5,1348610996
357,1394,5.0,1348611821
357,1500,2.5,1348610465
357,1517,3.0,1348612173
357,1580,3.5,1348612069
357,1895,4.5,1348627919
357,1923,4.0,1348612146
357,2291,4.0,1348610342
357,2565,3.5,1348610865
357,2746,3.5,1348627014
357,2918,4.0,1348610353
357,3147,4.0,1348612242
357,4622,3.0,1348628075
357,4896,3.5,1348611787
357,5464,4.0,1348610439
357,5617,3.5,1348611380
357,5669,2.5,1348610496
357,6331,4.5,1348612791
357,8961,4.0,1348610199
357,48780,4.5,1348610141
357,49272,3.5,1348610237
357,54001,4.5,1348627419
357,60766,3.5,1348612843
357,68954,3.5,1348610290
357,79008,4.0,1348627522
357,91500,4.5,1348626935
358,902,4.0,1339546344
358,7293,4.0,1339546508
358,26095,0.5,1339545947
358,66203,4.0,1339546537
358,71579,4.0,1339546377
359,2,3.5,1198112829
359,587,4.0,1198112169
359,1270,3.0,1198112087
359,2012,2.5,1198112932
359,2514,0.5,1192500200
359,4306,5.0,1198112239
359,8533,4.5,1194402776
359,54286,2.5,1192500215
360,1422,3.0,884997881
360,1639,2.0,884997666
360,1687,5.0,884997735
361,1200,3.0,1204048158
361,1374,2.0,1204045808
361,1587,1.0,1204040712
361,1923,3.5,1204045627
361,4718,4.0,1204045343
361,4993,2.5,1204045588
361,5106,1.5,1204041890
361,6378,4.0,1204047791
361,6539,3.5,1204045778
361,8360,3.5,1204046138
362,407,4.5,1531787025
362,592,4.5,1530640121
362,1196,4.5,1530640083
362,1208,5.0,1530640297
362,1258,5.0,1530637319
362,2194,4.0,1530637739
362,2288,5.0,1530642805
362,4262,4.5,1532214516
362,6987,5.0,1532214154
362,81782,3.5,1530637996
362,104879,4.0,1532214626
363,95,3.0,1502584443
363,260,2.0,1502584358
363,1704,5.0,1502584543
364,1,5.0,869443366
364,783,3.0,869443802
364,805,4.0,869443773
365,104,3.5,1488333416
365,1777,3.0,1489796804
365,2716,3.0,1488332755
365,3081,1.5,1489796868
365,3948,3.0,1488332471
365,3996,1.0,1488333530
365,5299,1.0,1488332578
365,5418,2.5,1488332450
365,6333,3.0,1488332478
365,8807,2.5,1488333207
365,33794,2.0,1488332447
365,51662,3.5,1488333581
365,54259,1.0,1491088183
365,59022,2.5,1488333229
365,60756,3.5,1488333218
365,79057,3.5,1488594783
365,99114,3.0,1488333594
365,102686,4.5,1488673349
365,103372,2.5,1488594806
365,103772,3.0,1489796879
365,112138,4.0,1489797012
365,113453,3.5,1491088217
365,117590,3.5,1488673347
365,142422,5.0,1488673223
365,146656,3.0,1488858009
365,148172,3.5,1489016598
365,149352,2.5,1489016613
365,157699,3.0,1489796760
366,6942,3.5,1445546443
366,32587,3.0,1445546573
366,68157,4.5,1445546633
366,79132,4.0,1445546506
367,34,3.0,997811126
367,150,4.0,997811490
367,356,5.0,997810956
367,357,2.0,997812337
367,898,4.0,997811870
367,926,4.0,997813545
367,953,5.0,997812874
367,1136,3.0,997811251
367,1777,4.0,997812510
367,2396,4.0,997811235
367,2918,5.0,997811632
367,3296,4.0,997810980
367,3483,2.0,997813797
367,3717,3.0,997813923
367,3798,5.0,997813923
367,3882,4.0,997813760
367,3987,4.0,997813206
367,4247,2.0,997814031
367,4628,2.0,997811731
368,161,4.0,971274866
368,164,3.0,971275596
368,168,2.0,975830036
368,292,4.0,971273035
368,353,2.0,971275863
368,367,3.0,975828193
368,376,3.0,971276012
368,436,2.0,971277132
368,480,4.0,971273377
368,517,3.0,975829650
368,527,5.0,971274603
368,587,3.0,971275906
368,748,2.0,975829889
368,858,5.0,975828806
368,908,3.0,971273222
368,1035,3.0,971273409
368,1049,3.0,975829531
368,1201,4.0,975828964
368,1222,4.0,971274692
368,1263,4.0,971274822
368,1275,3.0,975829087
368,1343,3.0,971275698
368,1479,3.0,971277132
368,1515,2.0,971277132
368,1587,2.0,975829609
368,1608,3.0,971276901
368,1673,3.0,975805234
368,1722,3.0,971276156
368,1779,2.0,971276975
368,1944,3.0,971274822
368,1953,3.0,971275527
368,1960,4.0,971274822
368,2094,3.0,975829365
368,2322,3.0,971277181
368,2399,2.0,975805683
368,2803,3.0,971276726
368,2858,4.0,975805197
368,2881,2.0,971276934
368,2985,3.0,975829254
368,2991,3.0,975829315
368,3219,3.0,971276863
368,3635,3.0,975829148
368,3871,4.0,971273268
368,3917,3.0,971273448
368,3927,2.0,971273409
368,3957,3.0,971273995
368,4000,3.0,975805443
369,1101,2.5,1237082926
369,1125,4.5,1236830443
369,1373,3.0,1236830374
369,1967,3.5,1236830369
369,2021,3.0,1236830316
369,2539,3.0,1237082050
369,2716,3.0,1237082866
369,2788,4.0,1237083040
369,2918,3.5,1237082037
369,3809,3.0,1237081641
369,4161,3.0,1237082257
369,7132,3.5,1237083089
369,30793,4.0,1237081606
370,223,4.5,1159162033
370,778,4.5,1159162030
370,1080,4.0,1159162614
370,2396,3.5,1159164181
370,2572,3.5,1159164372
370,2692,3.5,1159161785
370,2762,4.5,1159162905
370,6539,4.0,1159163431
370,8636,4.0,1159164350
370,44195,4.0,1159163472
371,2395,5.0,1407691610
371,6934,5.0,1407692318
371,7361,5.0,1407692473
371,31696,4.5,1407691892
371,56715,5.0,1407692489
372,32,4.0,874415441
372,47,5.0,874417240
372,50,5.0,874414678
372,62,3.0,874415902
372,150,3.0,874415328
372,259,3.0,874416842
372,271,2.0,874416493
372,300,5.0,874414869
372,337,2.0,874416748
372,361,3.0,874416992
372,588,4.0,874415991
372,647,2.0,874416808
372,892,4.0,874416120
372,1080,2.0,874415285
372,1131,4.0,874414749
372,1136,3.0,874415666
372,1206,2.0,874416234
372,1222,3.0,874415355
372,1258,4.0,874415560
372,1291,5.0,874415776
372,1394,3.0,874415902
372,1411,5.0,874415021
372,1515,2.0,874414588
372,4006,1.0,874415441
373,19,1.0,846830035
373,25,5.0,846830207
373,253,5.0,846829968
373,273,5.0,846830316
373,280,4.0,846830424
373,282,4.0,846830111
373,356,4.0,846829926
373,410,3.0,846829997
373,466,1.0,846830296
373,594,5.0,846830279
374,110,5.0,849089153
374,208,3.0,849089153
374,780,4.0,849089184
374,1339,3.0,849089401
375,597,3.0,1225314361
375,1779,3.5,1225230758
375,1801,4.0,1225230780
375,2002,4.0,1225230234
376,32,5.0,1364994049
376,110,3.5,1364993995
376,185,4.0,1364994299
376,587,4.0,1364994218
376,1252,4.0,1364933031
376,1307,4.0,1364994443
376,1356,4.0,1364994530
376,1396,4.0,1364932574
376,1517,2.0,1364994394
376,1527,2.0,1364994269
376,1610,4.0,1364994463
376,2571,3.5,1364994024
376,4226,5.0,1364933036
376,5378,4.5,1364994701
377,410,4.0,1340342774
377,2791,5.0,1340343300
377,3421,5.0,1340344403
377,4195,5.0,1340342648
377,4792,4.5,1340342233
377,5706,2.0,1340342120
377,6270,4.5,1340343319
377,6303,5.0,1340344302
377,6787,5.0,1340343557
377,7834,4.0,1340342977
377,25959,2.5,1340344443
377,27692,3.5,1340344230
377,30812,4.0,1340347597
377,56176,0.5,1340343642
378,527,4.5,1445345874
378,33794,4.5,1445347578
378,48394,3.5,1445347029
378,58559,4.5,1445347569
378,74458,4.5,1445347007
379,161,4.0,847397381
379,165,2.0,847397247
379,434,3.0,847397342
379,539,4.0,847397556
380,12,4.0,1493668065
380,223,4.0,1494278665
380,239,3.0,1494036015
380,260,5.0,1493419753
380,410,3.0,1494803503
380,434,3.0,1494803448
380,457,4.0,1493420352
380,720,5.0,1493473914
380,745,5.0,1493474061
380,788,2.0,1493420133
380,858,4.0,1493419869
380,1020,3.0,1494804003
380,1027,4.0,1508437448
380,1089,4.0,1493419782
380,1127,4.0,1493474012
380,1193,4.0,1494803420
380,1261,5.0,1494803890
380,1573,5.0,1493667527
380,1970,4.0,1508436774
380,1974,2.0,1494804515
380,1997,3.0,1494803575
380,2005,3.5,1508784891
380,2010,4.0,1536873291
380,2012,4.0,1494803461
380,2018,3.0,1494803933
380,2042,3.0,1494279027
380,2052,3.0,1508170381
380,2085,3.0,1494803881
380,2092,2.5,1494036163
380,2096,3.0,1493423191
380,2315,3.0,1493668228
380,2394,5.0,1493420480
380,2455,5.0,1494803702
380,2527,4.0,1494804532
380,2641,3.5,1494803838
380,2683,3.0,1494803445
380,2694,2.0,1494803743
380,2722,4.0,1494803915
380,2951,5.0,1493473799
380,2959,4.0,1494803410
380,2985,5.0,1494803559
380,3037,4.5,1536873228
380,3070,2.0,1494804753
380,3264,3.0,1494035952
380,3355,2.0,1494804649
380,3408,3.0,1493423336
380,3527,5.0,1493474135
380,3578,4.0,1493474154
380,3755,3.0,1494613100
380,3821,2.0,1494613262
380,3999,3.0,1494613248
380,4238,3.0,1494613279
380,4254,3.0,1494528818
380,4308,3.0,1494528197
380,4344,3.0,1494613148
380,4369,3.0,1494528252
380,4571,5.0,1493473954
380,4975,3.0,1494613044
380,5094,3.0,1494267880
380,5134,2.5,1509048037
380,5266,3.0,1494528286
380,5323,3.0,1494530283
380,5418,4.0,1494528166
380,5444,5.0,1493420144
380,5476,3.0,1494268109
380,5690,4.0,1494804788
380,5833,5.0,1494267837
380,5944,3.0,1494267435
380,6014,2.0,1494268069
380,6297,4.0,1494528673
380,6323,5.0,1494071332
380,6707,4.0,1494530204
380,6764,4.0,1494071612
380,6934,3.0,1494071247
380,7225,4.0,1508436474
380,7362,3.0,1494794582
380,8526,3.0,1494267841
380,8984,2.0,1508109506
380,27584,3.0,1494796776
380,27683,2.0,1536873731
380,27822,4.0,1494267919
380,30894,4.0,1494267936
380,31221,2.0,1494267649
380,32019,3.0,1494267818
380,32029,3.0,1494696357
380,33085,3.0,1494267844
380,33437,4.0,1494071670
380,33794,5.0,1493423255
380,34334,2.0,1494268004
380,36519,3.0,1494267574
380,40851,4.0,1494267876
380,43871,3.0,1494696659
380,45186,5.0,1494071361
380,46965,3.0,1494071564
380,47044,2.0,1494071700
380,49278,4.0,1494071393
380,51077,3.0,1494696234
380,51709,4.0,1494696423
380,55232,3.0,1494696247
380,56152,4.0,1494696190
380,56174,4.0,1493420181
380,59315,5.0,1493420404
380,68237,5.0,1493423383
380,78499,5.0,1493423210
380,82744,5.0,1493421507
380,83613,4.0,1493420906
380,94405,3.0,1494635839
380,96815,2.0,1493421544
380,96861,3.0,1494635568
380,98491,5.0,1493474045
380,103772,2.0,1495388226
380,111759,5.0,1502222505
380,117529,3.0,1494804737
380,118696,3.0,1495388181
380,120799,3.0,1508109648
380,122918,5.0,1496617026
380,135569,4.0,1493474245
380,147380,3.0,1536874284
380,148671,4.0,1501787129
380,167746,5.0,1508436102
380,173291,2.0,1508110319
380,184471,3.0,1536872748
381,104,3.5,1165975914
381,185,3.0,1164877341
381,339,3.5,1165975391
381,367,1.0,1165975313
381,586,1.0,1164877371
381,661,5.0,1200824373
381,1088,3.5,1168664508
381,1197,4.0,1164383604
381,1198,4.0,1164383449
381,1240,2.5,1164877334
381,2087,3.0,1167543564
381,2140,3.5,1164876960
381,2161,4.5,1167543075
381,2273,4.0,1167542537
381,2300,2.0,1164381764
381,2406,3.5,1165975503
381,2694,4.0,1167542811
381,2716,4.0,1164876941
381,2762,5.0,1200824255
381,2987,3.0,1165975328
381,3253,3.5,1200824494
381,3745,4.0,1167543331
381,4343,2.0,1167543668
381,4823,3.0,1168666005
381,4873,4.5,1200823623
381,4963,4.0,1166972007
381,5064,4.5,1164876999
381,5299,5.0,1200824311
381,5418,5.0,1168663116
381,6541,2.0,1167542565
381,7004,3.5,1167543135
381,7454,3.0,1167543277
381,27808,3.5,1167543673
381,30812,2.5,1167542294
381,34048,3.5,1167543181
381,36708,4.0,1176050640
381,44022,3.5,1168664478
381,47518,3.5,1164383001
381,48982,3.5,1165286280
381,50872,3.5,1187320076
381,51662,3.5,1173650257
381,53326,2.0,1262977669
381,54001,4.5,1187320046
381,54259,3.5,1197247604
381,54272,3.0,1187320034
381,55995,3.0,1197247514
381,56152,3.5,1197247512
381,56757,4.5,1199053720
382,356,4.5,1515160877
382,442,3.5,1515174225
382,762,3.0,1515250185
382,1196,5.0,1515160696
382,1569,3.5,1515174770
382,1587,3.5,1515174865
382,1653,4.5,1515160958
382,1681,1.0,1515163748
382,1722,3.5,1515173463
382,2496,3.5,1515175166
382,2571,5.0,1515173439
382,3991,2.0,1515161308
382,4447,3.5,1515172857
382,4638,3.5,1515173175
382,4701,3.5,1515172930
382,4719,3.5,1515173731
382,5094,1.0,1515163680
382,5481,3.0,1515162294
382,5620,3.5,1515172890
382,5957,3.5,1515175061
382,8641,3.5,1515162321
382,48598,3.5,1515172221
382,59315,4.5,1515161893
382,65685,3.5,1515162039
382,67923,3.0,1515163077
382,69844,4.5,1515162157
382,81847,4.5,1515161451
382,83177,1.0,1515161636
382,109846,3.5,1515249603
382,122882,5.0,1515249400
383,539,4.0,943570784
383,2436,5.0,943569630
383,2445,3.0,943570197
383,2686,5.0,943569933
384,2605,3.0,996440903
384,2763,3.0,996441074
384,2856,3.0,996440939
384,3072,4.0,993555941
384,3098,3.0,994038436
384,3996,5.0,994037848
384,4361,3.0,994038129
385,62,3.0,836844635
385,215,3.0,838323748
385,272,3.0,834691862
385,349,3.0,834693560
385,372,2.0,834692268
385,376,3.0,837949698
385,383,2.0,834692155
385,466,3.0,842892869
385,501,3.0,844794832
385,519,1.0,834692298
385,535,2.0,834693167
385,553,4.0,834693560
385,592,3.0,834691537
385,673,3.0,849547129
385,781,3.0,865024067
385,1028,3.0,842892309
385,1032,3.0,842892242
385,1206,5.0,865024776
385,1282,4.0,865024570
385,1307,3.0,865025275
385,1387,3.0,865025112
386,20,2.0,842614033
386,110,3.0,842610269
386,367,1.0,842610304
386,474,3.0,842613706
386,480,2.0,842610269
386,590,2.0,842610161
386,648,3.0,842613817
387,29,3.5,1094875272
387,31,2.5,1094939853
387,122,2.5,1094939839
387,153,3.0,1094938517
387,235,3.5,1094876454
387,520,3.5,1095116427
387,592,4.0,1095040461
387,648,3.0,1117356493
387,697,1.5,1095119627
387,924,5.0,1094876341
387,948,3.0,1095119611
387,1035,2.0,1095120853
387,1059,3.0,1095040902
387,1073,4.5,1094877164
387,1077,3.5,1140941551
387,1088,1.5,1095040878
387,1091,1.5,1155111348
387,1220,3.5,1094877587
387,1240,4.0,1094877202
387,1249,4.5,1096505293
387,1258,4.5,1094875256
387,1276,4.0,1094876706
387,1278,3.0,1094849200
387,1284,3.5,1094876528
387,1288,4.5,1094876161
387,1327,3.0,1094939636
387,1377,2.0,1094938353
387,1483,3.5,1186729013
387,1552,2.5,1117431086
387,1597,1.0,1095040828
387,1722,2.5,1095040818
387,1732,3.5,1117415219
387,1770,3.0,1214643495
387,1945,4.5,1095489624
387,1954,3.0,1095040708
387,2009,4.0,1095041499
387,2012,1.5,1095040653
387,2019,4.5,1094876098
387,2082,1.0,1095119546
387,2118,3.5,1128578141
387,2124,2.5,1138430320
387,2232,4.0,1094939500
387,2302,2.5,1117415238
387,2420,3.0,1197340910
387,2488,3.5,1128751281
387,2530,3.5,1095041984
387,2550,4.0,1117356735
387,2600,3.5,1095041415
387,2644,3.5,1140252399
387,2700,3.0,1094877335
387,2791,3.5,1094876721
387,3098,2.5,1094877568
387,3176,4.0,1151624367
387,3238,1.5,1203301123
387,3243,1.5,1095121496
387,3254,2.0,1171784763
387,3271,3.0,1094876978
387,3671,4.0,1094876428
387,3814,4.0,1142665383
387,3840,2.0,1181457629
387,3852,3.5,1094875740
387,3868,2.5,1095116417
387,3897,3.5,1094876451
387,4007,3.5,1140338660
387,4015,3.5,1117431026
387,4298,4.5,1117430622
387,4643,3.0,1094938537
387,4848,5.0,1094875345
387,4878,4.5,1094875985
387,4896,3.0,1094938591
387,4915,2.0,1150877283
387,4956,3.5,1094876913
387,5021,3.0,1094877807
387,5046,2.5,1177746646
387,5121,4.0,1132473420
387,5255,1.5,1123041843
387,5283,1.5,1131921611
387,5363,1.0,1138430073
387,5489,4.0,1142496960
387,5673,2.5,1151743188
387,6184,3.5,1186987394
387,6290,1.0,1183962926
387,6305,3.5,1118521045
387,6502,4.0,1124521959
387,6811,1.5,1117430896
387,6979,2.5,1095123773
387,7022,3.0,1154504900
387,7027,2.0,1095310932
387,7044,3.0,1094875717
387,7115,2.5,1155370410
387,7981,4.0,1199683975
387,8665,3.5,1186122067
387,8670,4.0,1179199985
387,8783,3.0,1146459430
387,25898,4.0,1155284315
387,32314,3.5,1185777069
387,32770,4.0,1164264671
387,33164,2.0,1183352891
387,33794,4.0,1183271835
387,33896,3.5,1199012881
387,45499,2.0,1197340899
387,46572,4.5,1168587604
387,53972,3.5,1184538639
388,631,1.0,1386689485
388,6662,3.5,1386689475
388,43836,4.0,1386689764
389,9,3.0,857934552
389,17,4.0,857934174
389,780,5.0,857934174
389,805,5.0,857934470
390,590,3.5,1250341433
390,1884,4.5,1250336685
390,2312,4.5,1250340843
390,4014,4.5,1250340869
390,4973,5.0,1250335591
390,6344,3.5,1250337822
390,6350,5.0,1250340684
390,7208,4.0,1250341829
390,58559,2.5,1250335651
391,32,4.0,1030826859
391,157,3.0,1031030792
391,165,2.0,1030944490
391,233,4.0,1030825112
391,318,5.0,1030827712
391,350,2.0,1031030583
391,353,4.0,1030944377
391,377,2.0,1030826512
391,480,2.0,1030824455
391,896,2.0,1030827888
391,1080,4.0,1032389149
391,1089,5.0,1030824751
391,1132,5.0,1032388885
391,1136,5.0,1030824520
391,1185,5.0,1032390126
391,1199,5.0,1030827097
391,1210,4.0,1032389300
391,1213,4.0,1030945624
391,1222,4.0,1032389236
391,1285,3.0,1032389568
391,1376,3.0,1032647585
391,1960,4.0,1032389132
391,2145,5.0,1030826551
391,2171,3.0,1030945301
391,2278,3.0,1030944454
391,2360,4.0,1032389905
391,2628,1.0,1032647762
391,2912,3.0,1030827864
391,3005,1.0,1030944490
391,3067,5.0,1032388054
391,3083,5.0,1032389601
391,3355,2.0,1030943960
391,3386,4.0,1031030319
391,3418,4.0,1031030942
391,3484,1.0,1030944050
391,3910,3.0,1032390215
391,4278,5.0,1032389993
391,4848,5.0,1032388291
391,4886,3.0,1032388454
392,1198,5.0,1027524111
392,3004,1.0,1027524319
392,3534,2.0,1027524262
393,589,0.5,1430505921
393,1198,5.0,1430505811
393,4022,5.0,1430507425
393,4878,5.0,1430506161
393,6365,5.0,1430507433
393,7153,5.0,1430505826
393,37857,4.0,1430506847
393,58559,5.0,1430505824
393,66934,5.0,1430506944
393,68237,5.0,1430506951
393,77561,4.0,1430507736
393,79132,5.0,1430505945
393,110102,5.0,1430506649
394,110,5.0,838994356
394,150,3.0,838994123
394,356,4.0,838994356
395,95,3.0,841503940
395,296,3.0,841503394
395,356,3.0,841503555
395,466,3.0,841505110
395,519,4.0,841505074
395,590,3.0,841503392
395,592,3.0,841504279
396,293,5.0,1111688614
396,903,4.5,1111688481
396,1276,5.0,1111688529
397,750,4.0,1181967429
397,2371,2.5,1181966588
397,4017,4.0,1181966698
398,1042,4.5,1311207319
398,7099,4.5,1311208633
398,7361,4.0,1311207930
398,26631,4.5,1311207645
398,60333,4.5,1311207670
399,260,5.0,1167220356
399,593,4.5,1167220350
399,4306,5.0,1167220333
399,6377,5.0,1167220376
400,1198,4.5,1498870158
400,1213,4.5,1498870443
400,3578,4.0,1498870383
400,122886,4.5,1498870389
400,168252,4.0,1498870221
401,364,3.5,1514347354
401,595,3.0,1515527826
401,4993,3.0,1510450411
401,6942,4.0,1514346693
401,72998,3.0,1514347490
401,81847,4.0,1510450423
401,157296,3.0,1510455649
401,162578,3.5,1514346967
402,9,3.0,849598259
402,36,3.0,849598135
402,296,5.0,849601250
402,442,4.0,849654510
402,762,3.0,849598292
403,110,5.0,1225243634
403,296,5.0,1225243673
403,2502,4.5,1225243619
403,58998,4.0,1225243690
404,185,4.0,838375811
404,261,3.0,838376103
404,380,3.0,838375694
404,515,3.0,838376221
404,553,3.0,838376006
404,593,4.0,838375784
405,110,4.0,1295913228
405,541,4.5,1299378002
405,750,4.5,1295912383
405,1101,4.0,1295915290
405,1199,4.0,1298940936
405,1214,4.0,1300134613
405,4878,4.0,1295933975
405,7134,4.0,1295931831
405,48394,3.5,1295910903
405,49932,5.0,1295906949
405,55442,3.5,1295935997
405,68237,4.0,1295910982
406,2100,0.5,1296959182
406,33669,5.0,1296959418
407,260,4.0,1424349164
407,2028,4.0,1424349622
407,109374,3.5,1424349211
408,10,4.5,1467913128
408,2723,3.5,1468057563
408,3996,3.5,1467454816
408,7324,4.0,1467644109
408,31696,3.0,1467380047
408,49530,4.0,1467371306
408,53972,3.5,1468495066
408,55908,5.0,1467371475
408,63131,4.0,1468266657
408,96079,3.0,1472722374
408,103341,1.0,1468149068
408,109487,4.0,1485816406
408,116797,4.0,1485814868
408,152077,4.0,1485814582
408,166528,4.0,1485815184
409,1194,5.0,967920215
409,1265,4.0,968979010
409,1304,5.0,968978828
409,2013,3.0,968978384
409,2028,2.0,967912852
409,2492,4.0,971546306
409,2779,3.0,967920162
409,2788,3.0,967920079
409,3219,3.0,968978362
409,3363,5.0,967920079
409,3468,4.0,969059617
409,3506,2.0,967920215
409,3812,5.0,967920162
410,318,5.0,990729103
410,351,4.0,990910163
410,357,4.0,990910182
410,468,4.0,990910479
410,1188,5.0,990909576
410,1211,4.0,990909871
410,1228,5.0,990807651
410,2133,4.0,990910372
410,3083,3.0,990807637
410,3108,3.0,990910271
410,3450,4.0,990910542
410,3538,2.0,990909921
410,3671,4.0,990909777
410,3911,4.0,990728733
410,4002,5.0,990909637
410,4214,4.0,990910502
410,4333,4.0,990728791
411,7,3.0,835533471
411,46,2.0,835533337
411,111,4.0,835532253
411,208,4.0,835532100
411,223,4.0,835532559
411,230,4.0,835532728
411,249,2.0,835532965
411,261,3.0,835532418
411,339,3.0,835532065
411,350,4.0,835532449
411,508,5.0,835532839
411,524,3.0,835533493
411,593,5.0,835532100
412,608,4.0,939114687
412,910,4.0,939114231
412,924,5.0,939114775
412,933,5.0,939114438
412,1073,1.0,939114116
412,1230,4.0,939114074
412,1244,4.0,939114074
412,2396,5.0,939114177
412,2710,2.0,939113740
412,2770,5.0,939113740
412,2861,4.0,939113879
413,1207,5.0,1484439771
413,1704,5.0,1484439833
413,2858,1.0,1484439820
413,3408,4.0,1484440063
413,4239,5.0,1484439923
413,4890,5.0,1484440124
414,54,1.0,1027521065
414,112,3.0,961515844
414,185,2.0,961515354
414,207,3.0,961514438
414,290,5.0,961516863
414,322,5.0,961517791
414,338,2.0,961515229
414,340,3.0,961518367
414,415,2.0,961439405
414,428,4.0,961517308
414,440,3.0,961438248
414,442,3.0,961515229
414,485,3.0,961439079
414,507,3.0,961515958
414,511,2.0,961516318
